name,position,team,opponent_team,was_home,GW,value,minutes,total_points,form_points,form_minutes,form_ict,last_gw_points,season_form_points,opp_goals_conceded_form,opp_goals_scored_form,fixture_difficulty
Bench Warmer,FWD,Newcastle,3,False,1,41,42,1,,,,,,,,
Bench Warmer,FWD,Newcastle,3,False,2,41,3,0,1.0,42.0,2.2,1.0,1.0,0.0,1.0,
Bench Warmer,FWD,Newcastle,2,True,3,41,0,1,0.5,22.5,1.55,0.0,0.5,1.0,0.0,
Bench Warmer,FWD,Newcastle,2,True,4,41,41,0,0.6666666666666666,15.0,1.7,1.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,
Bench Warmer,FWD,Newcastle,4,True,5,41,38,4,0.3333333333333333,14.666666666666666,1.0,0.0,0.5,1.3333333333333333,2.0,
Bench Warmer,FWD,Newcastle,3,False,6,41,0,0,1.6666666666666667,26.333333333333332,2.9,4.0,1.2,0.6666666666666666,1.3333333333333333,
Bench Warmer,FWD,Newcastle,2,True,7,41,10,1,1.3333333333333333,26.333333333333332,2.533333333333333,0.0,1.0,1.0,0.3333333333333333,
Bench Warmer,FWD,Newcastle,3,True,8,41,21,3,1.6666666666666667,16.0,3.233333333333333,1.0,1.0,0.3333333333333333,1.3333333333333333,
Bench Warmer,FWD,Newcastle,1,True,9,41,26,0,1.3333333333333333,10.333333333333334,2.6333333333333333,3.0,1.25,1.6666666666666667,1.0,
Bench Warmer,FWD,Newcastle,4,True,10,41,13,0,1.3333333333333333,19.0,2.3333333333333335,0.0,1.1111111111111112,1.3333333333333333,1.0,
Bench Warmer,FWD,Newcastle,2,True,11,41,4,0,1.0,20.0,1.8,0.0,1.0,1.0,1.3333333333333333,
Bench Warmer,FWD,Newcastle,6,True,12,41,15,4,0.0,14.333333333333334,0.3333333333333333,0.0,0.9090909090909091,1.0,0.6666666666666666,
Chelsea Def,DEF,Chelsea,2,True,1,49,87,0,,,,,,,,
Chelsea Def,DEF,Chelsea,1,True,2,49,90,1,0.0,87.0,1.0,0.0,0.0,2.0,3.0,
Chelsea Def,DEF,Chelsea,6,True,3,49,87,4,0.5,88.5,1.6,1.0,0.5,1.5,1.5,
Chelsea Def,DEF,Chelsea,6,True,4,49,80,3,1.6666666666666667,88.0,3.0666666666666664,4.0,1.6666666666666667,2.0,1.6666666666666667,
Chelsea Def,DEF,Chelsea,5,False,5,49,69,0,2.6666666666666665,85.66666666666667,4.3999999999999995,3.0,2.0,1.0,1.0,
Chelsea Def,DEF,Chelsea,1,False,6,49,80,0,2.3333333333333335,78.66666666666667,3.7000000000000006,0.0,1.6,1.0,0.6666666666666666,
Chelsea Def,DEF,Chelsea,6,True,7,49,83,2,1.0,76.33333333333333,1.7666666666666666,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,
Chelsea Def,DEF,Chelsea,6,True,8,49,88,6,0.6666666666666666,77.33333333333333,1.2666666666666666,2.0,1.4285714285714286,0.6666666666666666,0.6666666666666666,
Chelsea Def,DEF,Chelsea,3,False,9,49,90,0,2.6666666666666665,83.66666666666667,4.433333333333333,6.0,2.0,1.3333333333333333,1.3333333333333333,
Chelsea Def,DEF,Chelsea,5,False,10,49,88,0,2.6666666666666665,87.0,4.433333333333333,0.0,1.7777777777777777,1.3333333333333333,1.6666666666666667,
Chelsea Def,DEF,Chelsea,6,True,11,49,90,5,2.0,88.66666666666667,3.4,0.0,1.6,1.3333333333333333,1.0,
Chelsea Def,DEF,Chelsea,3,False,12,49,90,0,1.6666666666666667,89.33333333333333,2.766666666666667,5.0,1.9090909090909092,1.0,1.3333333333333333,
City Mid,MID,Man City,5,True,1,48,71,5,,,,,,,,
City Mid,MID,Man City,5,True,2,48,89,7,5.0,71.0,8.3,5.0,5.0,1.0,0.0,
City Mid,MID,Man City,1,True,3,48,80,1,6.0,80.0,9.850000000000001,7.0,6.0,1.0,1.5,
City Mid,MID,Man City,1,True,4,48,83,3,4.333333333333333,80.0,7.400000000000001,1.0,4.333333333333333,1.0,1.6666666666666667,
City Mid,MID,Man City,6,True,5,48,73,5,3.6666666666666665,84.0,6.233333333333333,3.0,4.0,2.0,1.6666666666666667,
City Mid,MID,Man City,5,True,6,48,86,5,3.0,78.66666666666667,5.233333333333333,5.0,4.2,0.6666666666666666,1.3333333333333333,
City Mid,MID,Man City,1,True,7,48,77,4,4.333333333333333,80.66666666666667,7.133333333333333,5.0,4.333333333333333,1.0,0.3333333333333333,
